ppm_norm,vol.3
2.490036792,0.015610016
2.49032,0.014534737
2.49071,0.015587537
2.49109,0.014306821
2.491136295,0.013156317
2.49147,0.010157418
2.49185,0.010032097
2.49223,0.013769856
2.492235799,0.013971493
2.49261,0.014938275
2.493,0.015172636
2.493335302,0.019811361
2.49338,0.019982803
2.49376,0.02393651
2.49414,0.019884786
2.494434806,0.012684841
2.49452,0.012199626
2.4949,0.010496767
2.49529,0.014800794
2.49553431,0.018066843
2.49567,0.018853714
2.49605,0.019950303
2.49643,0.018509315
2.496633813,0.016908057
2.49681,0.016225569
2.49719,0.017331859
2.49758,0.022601772
2.497733317,0.023048697
2.49796,0.023385657
2.49834,0.012666888
2.49872,0
2.49883282,0
2.4991,0
2.49948,0.00992917
2.49987,0.021922941
2.499932324,0.022572343
2.50025,0.023864746
2.50063,0.01761506
2.50101,0.010631524
2.501031827,0.010126971
2.50139,0.008435289
2.50177,0.011003764
2.502131331,0.01329874
2.50216,0.013187052
2.50254,0.012167399
2.50292,0.011656282
2.503230834,0.016279976
2.5033,0.016307765
2.50368,0.022498379
2.50406,0.023461209
2.504330338,0.01982747
2.50445,0.019267751
2.50483,0.015174696
2.50521,0.014114388
2.505429842,0.015515137
2.50559,0.015961572
2.50597,0.019449419
2.50635,0.021214474
2.506529345,0.019287525
2.50674,0.018188771
2.50712,0.013008496
2.5075,0.011592492
2.507628849,0.013051232
2.50788,0.014383767
2.50826,0.015637638
2.50864,0.012574127
2.508728352,0.011567761
2.50903,0.010102665
2.50941,0.013689321
2.50979,0.020539962
2.509827856,0.021023799
2.51017,0.022226408
2.51055,0.016192677
2.510927359,0.009874749
2.51093,0.010020903
2.51131,0.010676907
2.5117,0.016277996
2.512026863,0.019269877
2.51208,0.019203085
2.51246,0.017965041
2.51284,0.0171777
2.513126366,0.019276668
2.51322,0.019395331
2.5136,0.020507801
2.51399,0.016717815
2.51422587,0.012943433
2.51437,0.012089389
2.51475,0.013379076
2.51513,0.018726135
2.515325374,0.019589592
2.51551,0.019940934
2.51589,0.015905157
2.51628,0.01321774
2.516424877,0.013667166
2.51666,0.013992921
2.51704,0.014904253
2.51742,0.015919311
2.517524381,0.01679411
2.5178,0.017760714
2.51818,0.016751437
2.51857,0.013391834
2.518623884,0.013946375
2.51895,0.015003593
2.51933,0.020856453
2.51971,0.021132145
2.519723388,0.019963466
2.52009,0.01624969
2.52047,0.016260454
2.520822891,0.020171043
2.52086,0.020092805
2.52124,0.019448954
2.52162,0.01699849
2.521922395,0.019010266
2.522,0.019012898
2.52238,0.019730893
2.52276,0.015436434
2.523021898,0.015299834
2.52315,0.015280481
2.52353,0.022150325
2.52391,0.025770271
2.524121402,0.023941266
2.52429,0.023388581
2.52467,0.021881411
2.52505,0.020319554
2.525220906,0.01741423
2.52544,0.015823825
2.52582,0.01579997
2.5262,0.022036234
2.526320409,0.022330231
2.52658,0.022588615
2.52696,0.015652656
2.52734,0.014286288
2.527419913,0.016370135
2.52773,0.019288616
2.52811,0.018848199
2.52849,0.014541515
2.528519416,0.014986971
2.52887,0.016043768
2.52925,0.018988803
2.52961892,0.015568533
2.52963,0.014758926
2.53002,0.011236996
2.5304,0.011525314
2.530718423,0.012860583
2.53078,0.012994784
2.53116,0.01506725
2.53154,0.020432848
2.531817927,0.022868159
2.53192,0.022979927
2.53231,0.019332471
2.53269,0.017335381
2.53291743,0.018769589
2.53307,0.01907359
2.53345,0.016868917
2.53383,0.01282005
2.534016934,0.014904391
2.53421,0.015713322
2.5346,0.020897451
2.53498,0.019614542
2.535116438,0.017661543
2.53536,0.016300987
2.53574,0.015247257
2.53612,0.011329226
2.536215941,0.00926738
2.5365,0.007075367
2.53688,0.011093735
2.53727,0.017136702
2.537315445,0.016500532
2.53765,0.015338025
2.53803,0.014388419
2.53841,0.022296444
2.538414948,0.023261177
2.53879,0.026171018
2.53917,0.017810417
2.539514452,0.010601556
2.53956,0.010751829
2.53994,0.011875294
2.54032,0.01188081
2.540613955,0.009559985
2.5407,0.009621512
2.54108,0.01419253
2.54146,0.021178326
2.541713459,0.018970313
2.54185,0.018684206
2.54223,0.01112975
2.54261,0.009764512
2.542812962,0.011959781
2.54299,0.012587748
2.54337,0.012513194
2.54375,0.011237528
2.543912466,0.012667016
2.54414,0.013417881
2.54452,0.017798257
2.5449,0.018616097
2.54501197,0.015312943
2.54528,0.012520171
2.54566,0.005720004
2.54604,0.0084826
2.546111473,0.012244016
2.54643,0.017313121
2.54681,0.0174714
2.54719,0.00861616
2.547210977,0.007647683
2.54757,0.005452784
2.54795,0.010559627
2.54831048,0.013685002
2.54833,0.013822333
2.54872,0.014384631
2.5491,0.017451465
2.549409984,0.017171388
2.54948,0.016727064
2.54986,0.010863892
2.55024,0.008584199
2.550509487,0.011594562
2.55062,0.011701334
2.55101,0.008924212
2.55139,0.002119029
2.551608991,0.003391193
2.55177,0.003643063
2.55215,0.009175385
2.55253,0.00705736
2.552708495,0.004902004
2.55291,0.004104969
2.5533,0.010343339
2.55368,0.016233476
2.553807998,0.013544483
2.55406,0.011744525
2.55444,0.005708502
2.55482,0.007280625
2.554907502,0.00926475
2.5552,0.011294407
2.55559,0.012349201
2.55597,0.012833738
2.556007005,0.013324005
2.55635,0.014183161
2.55673,0.014846444
2.557106509,0.014394333
2.55711,0.014081142
2.55749,0.01318332
2.55788,0.01273214
2.558206012,0.013919164
2.55826,0.013640217
2.55864,0.011733163
2.55902,0.003212727
2.559305516,0
2.5594,0.000151968
2.55978,0.006633483
2.56017,0.01507622
2.560405019,0.012634341
2.56055,0.01233837
2.56093,0.008416617
2.56131,0.01310159
2.561504523,0.01587594
2.56169,0.016625917
2.56207,0.012896598
2.56245,0.012432327
2.562604027,0.015786772
2.56284,0.017476583
2.56322,0.016401324
2.5636,0.009762319
2.56370353,0.010032139
2.56398,0.010251575
2.56436,0.017820716
2.56474,0.021762669
2.564803034,0.020768064
2.56513,0.019477992
2.56551,0.014184623
2.56589,0.007418703
2.565902537,0.006203729
2.56627,0.00357118
2.56665,0.006558895
2.567002041,0.011784992
2.56703,0.012293151
2.56742,0.014255722
2.5678,0.015308389
2.568101544,0.013813246
2.56818,0.013335947
2.56856,0.007852342
2.56894,0.005337623
2.569201048,0.011521553
2.56932,0.011677679
2.56971,0.015658702
2.57009,0.00968298
2.570300551,0.0065442
2.57047,0.005965642
2.57085,0.011884198
2.57123,0.014505965
2.571400055,0.009108206
2.57161,0.007208396
2.572,0.003215976
2.57238,0.009712816
2.572499559,0.013260615
2.57276,0.015541754
2.57314,0.012272055
2.57352,0.006237606
2.573599062,0.006599357
2.5739,0.006955429
2.57429,0.015328855
2.57467,0.022181755
2.574698566,0.020736883
2.57505,0.018307513
2.57543,0.009169604
2.575798069,0.008250033
2.57581,0.009571551
2.57619,0.013176543
2.57658,0.010102997
2.576897573,0.001851204
2.57696,0.00204681
2.57734,0.00327655
2.57772,0.012667818
2.577997076,0.017217436
2.5781,0.017191466
2.57848,0.016419264
2.57887,0.014637199
2.57909658,0.009884327
2.57925,0.00936516
2.57963,0.004907307
2.58001,0.010752259
2.580196083,0.016811358
2.58039,0.018356286
2.58077,0.012785497
2.58116,0.003824187
2.581295587,0.006752931
2.58154,0.008222922
2.58192,0.015646144
2.5823,0.010552517
2.582395091,0.007202443
2.58268,0.004582164
2.58306,0.011521061
2.58345,0.018898102
2.583494594,0.016858748
2.58383,0.014156582
2.58421,0.008103316
2.58459,0.010777509
2.584594098,0.011768608
2.58497,0.013823213
2.58535,0.010115689
2.585693601,0.005693631
2.58573,0.005818263
2.58612,0.006273176
2.5865,0.009679126
2.586793105,0.011830176
2.58688,0.011752817
2.58726,0.01096775
2.58764,0.008712576
2.587892608,0.008050143
2.58802,0.008040057
2.58841,0.007936066
2.58879,0.005779774
2.588992112,0.004247615
2.58917,0.003985655
2.58955,0.004659038
2.58993,0.004570888
2.590091615,0.0048747
2.59031,0.004976353
2.5907,0.011336535
2.59108,0.017045336
2.591191119,0.01361368
2.59146,0.011495013
2.59184,0.004770384
2.59222,0.012334781
2.592290623,0.017307529
2.5926,0.02201723
2.59299,0.013739223
2.59337,0
2.593390126,0
2.59375,0
2.59413,0.007281422
2.59448963,0.01281912
2.59451,0.013322453
2.59489,0.014630488
2.59528,0.01592476
2.595589133,0.012567017
2.59566,0.0119628
2.59604,0.008452831
2.59642,0.010535972
2.596688637,0.011491359
2.5968,0.011256035
2.59718,0.005910324
2.59757,0.005463907
2.59778814,0.012488387
2.59795,0.013173353
2.59833,0.01345363
2.59871,0.005778491
2.598887644,0.007812459
2.59909,0.008300599
2.59947,0.018897238
2.59986,0.017299698
2.599987147,0.009311222
2.60024,0.005472678
2.60062,0.002023397
2.601,0.006684122
2.601086651,0.007653216
2.60138,0.008382064
2.60176,0.009426824
2.60215,0.012992216
2.602186155,0.012583409
2.60253,0.012062545
2.60291,0.007584757
2.603285658,0.009089535
2.60329,0.010589023
2.60367,0.01356513
2.60405,0.011796554
2.604385162,0.007555187
2.60444,0.007460221
2.60482,0.00708972
2.6052,0.007138892
2.605484665,0.00792796
2.60558,0.008478149
2.60596,0.013467119
2.60634,0.015734054
2.606584169,0.007613023
2.60673,0.007354315
2.60711,0.001481329
2.60749,0.009607894
2.607683672,0.017141584
2.60787,0.018331301
2.60825,0.014658263
2.60863,0.008335418
2.608783176,0.008665904
2.60902,0.008782346
2.6094,0.009610619
2.60978,0.007818121
2.609882679,0.008630221
2.61016,0.009111462
2.61054,0.011994037
2.61092,0.011122042
2.610982183,0.010012823
2.6113,0.009002023
2.61169,0.00762416
2.61207,0.004247094
2.612081687,0.00364214
2.61245,0.002704627
2.61283,0.007960519
2.61318119,0.012515985
2.61321,0.011827652
2.61359,0.010121802
2.61398,0.008966606
2.614280694,0.011825193
2.61436,0.011170323
2.61474,0.00764044
2.61512,0
2.615380197,0.000497694
2.6155,0.001172655
2.61588,0.013529647
2.61627,0.017200027
2.616479701,0.009772
2.61665,0.009132925
2.61703,0.005859777
2.61741,0.010933728
2.617579204,0.013648006
2.61779,0.014259709
2.61817,0.014519653
2.61856,0.015682557
2.618678708,0.014350781
2.61894,0.013738559
2.61932,0.006328819
2.6197,0.001632491
2.619778212,0.003865065
2.62008,0.005479277
2.62046,0.012536451
2.62085,0.015882698
2.620877715,0.015476555
2.62123,0.014978874
2.62161,0.01290218
2.621977219,0.012058491
2.62199,0.012136038
2.62237,0.012283484
2.62275,0.011961212
2.623076722,0.011259854
2.62314,0.011162806
2.62352,0.010805617
2.6239,0.008626393
2.624176226,0.004980612
2.62428,0.00503771
2.62466,0.005504666
2.62504,0.011419595
2.625275729,0.014620323
2.62543,0.014690624
2.62581,0.011015326
2.62619,0.007304812
2.626375233,0.009568088
2.62657,0.00989661
2.62695,0.015805087
2.62733,0.018879696
2.627474736,0.017201226
2.62772,0.016638277
2.6281,0.011939483
2.62848,0.011059115
2.62857424,0.013490535
2.62886,0.01487289
2.62924,0.015403875
2.62962,0.010031499
2.629673744,0.009178877
2.63001,0.008389241
2.63039,0.014049601
2.63077,0.01642159
2.630773247,0.014367492
2.63115,0.01130969
2.63153,0.007766824
2.631872751,0.008145776
2.63191,0.00760698
2.6323,0.006284724
2.63268,0.005453043
2.632972254,0.011842137
2.63306,0.012751603
2.63344,0.017316975
2.63382,0.013151824
2.634071758,0.007024269
2.6342,0.007013834
2.63459,0.00684991
2.63497,0.007612665
2.635171261,0.006767227
2.63535,0.00670399
2.63573,0.008779954
2.63611,0.011264306
2.636270765,0.009132569
2.63649,0.008682608
2.63687,0.006161231
2.63726,0.008217008
2.637370268,0.008540875
2.63764,0.008683206
2.63802,0.006367153
2.6384,0.008476155
2.638469772,0.010383799
2.63878,0.011709441
2.63916,0.007158826
2.63955,0.001743027
2.639569276,0.003599549
2.63993,0.005787834
2.64031,0.010865486
2.640668779,0.007552529
2.64069,0.006723073
2.64107,0.005211366
2.64145,0.010468726
2.641768283,0.012427011
2.64184,0.011210956
2.64222,0.006980679
2.6426,0.005715373
2.642867786,0.01014167
2.64298,0.009955554
2.64336,0.008572172
2.64374,0.00229576
2.64396729,0.004188986
2.64413,0.004212196
2.64451,0.01262868
2.64489,0.013713176
2.645066793,0.007287916
2.64527,0.006435508
2.64565,0.00316939
2.64603,0.008971856
2.646166297,0.013790068
2.64642,0.015326463
2.6468,0.013184184
2.64718,0.004859664
2.6472658,0.002637854
2.64756,0.001426516
2.64794,0.008311231
2.64832,0.017158165
2.648365304,0.017212076
2.64871,0.017260162
2.64909,0.010363739
2.649464808,0.006300027
2.64947,0.007160382
2.64985,0.008391035
2.65023,0.010906285
2.650564311,0.008539812
2.65061,0.007058935
2.651,0.00358526
2.65138,0.00300438
2.651663815,0.008103183
2.65176,0.008595324
2.65214,0.010903495
2.65252,0.006533246
2.652763318,0.002993788
2.6529,0.003374298
2.65329,0.008490374
2.65367,0.016861741
2.653862822,0.017671578
2.65405,0.017723237
2.65443,0.012681839
2.65481,0.010162136
2.654962325,0.011989409
2.65519,0.012349599
2.65558,0.015182869
2.65596,0.014076446
2.656061829,0.009259596
2.65634,0.0072375
2.65672,0
2.6571,0
2.657161332,0.003940286
2.65748,0.006571201
2.65787,0.012451464
2.65825,0.011923602
2.658260836,0.010456009
2.65863,0.008791848
2.65901,0.006650898
2.65936034,0.006467595
2.65939,0.007602167
2.65977,0.009585236
2.66016,0.013848929
2.660459843,0.013550711
2.66054,0.012523184
2.66092,0.009138972
2.6613,0.007076098
2.661559347,0.008225447
2.66168,0.008263818
2.66206,0.008524728
2.66244,0.00922974
2.66265885,0.013533215
2.66283,0.013544996
2.66321,0.017618648
2.66359,0.01653103
2.663758354,0.013536256
2.66397,0.013175546
2.66435,0.012469604
2.66473,0.013121524
2.664857857,0.011253952
2.66512,0.010688536
2.6655,0.004324546
2.66588,0
2.665957361,0
2.66626,0
2.66664,0.004652101
2.66702,0.007830149
2.667056864,0.006914729
2.66741,0.006128432
2.66779,0.006224111
2.668156368,0.009831359
2.66817,0.009677664
2.66855,0.00946636
2.66893,0.004552934
2.669255872,0.004879797
2.66931,0.007109204
2.6697,0.012111716
2.67008,0.015917184
2.670355375,0.012487678
2.67046,0.011914366
2.67084,0.009394929
2.67122,0.010453975
2.671454879,0.011075661
2.6716,0.010857844
2.67199,0.008304719
2.67237,0.004415314
2.672554382,0.002574558
2.67275,0.00247699
2.67313,0.003874315
2.67351,0.00689443
2.673653886,0.007320355
2.67389,0.007398503
2.67428,0.004561864
2.67466,0.002525729
2.674753389,0.003625268
2.67504,0.004065798
2.67542,0.008203054
2.6758,0.013233023
2.675852893,0.01484258
2.67618,0.015874857
2.67657,0.012444885
2.67695,0.006249308
2.676952397,0.00548924
2.67733,0.004660021
2.67771,0.006513923
2.6780519,0.005726443
2.67809,0.00555129
2.67847,0.005257553
2.67886,0.010256824
2.679151404,0.013987007
2.67924,0.013016633
2.67962,0.009986049
2.68,0.007119755
2.680250907,0.012943975
2.68038,0.013562588
2.68076,0.01743193
2.68115,0.011606712
2.681350411,0.004204289
2.68153,0.004206315
2.68191,0.004501224
2.68229,0.007968892
2.682449914,0.009356188
2.68267,0.009506694
2.68305,0.011358995
2.68344,0.012713401
2.683549418,0.010464008
2.68382,0.00979634
2.6842,0.006166367
2.68458,0.007236503
2.684648921,0.009035599
2.68496,0.009936147
2.68534,0.010108313
2.68573,0.010377759
2.685748425,0.011160268
2.68611,0.01183928
2.68649,0.010500023
2.686847929,0.007203213
2.68687,0.007325076
2.68725,0.007486148
2.68763,0.010190243
2.687947432,0.0097075
2.68801,0.00899124
2.6884,0.007452658
2.68878,0.008438877
2.689046936,0.010879972
2.68916,0.010746939
2.68954,0.010197752
2.68992,0.008009491
2.690146439,0.008673638
2.6903,0.008948132
2.69069,0.011793298
2.69107,0.012946102
2.691245943,0.0086629
2.69145,0.008481138
2.69183,0
2.69221,0
2.692345446,0.002416152
2.69259,0.00282725
2.69298,0.014396658
2.69336,0.015011633
2.69344495,0.00656086
2.69374,0.003332553
2.69412,0
2.6945,0
2.694544453,0.004815285
2.69488,0.007780578
2.69527,0.008754505
2.695643957,0.005452904
2.69565,0.00537792
2.69603,0.00529921
2.69641,0.008416219
2.696743461,0.011414346
2.69679,0.012405601
2.69717,0.014001294
2.69756,0.01654525
2.697842964,0.017538844
2.69794,0.017309526
2.69832,0.016629439
2.6987,0.015279617
2.698942468,0.013556757
2.69908,0.01317622
2.69946,0.010976255
2.69985,0.009814348
2.700041971,0.012059089
2.70023,0.01209412
2.70061,0.014188145
2.70099,0.011497406
2.701141475,0.007144727
2.70137,0.00672346
2.70175,0.00683157
2.70214,0.011584851
2.702240978,0.013306345
2.70252,0.01378979
2.7029,0.011059248
2.70328,0.008152819
2.703340482,0.007548844
2.70366,0.007259428
2.70404,0.005676328
2.70443,0.003584509
2.704439985,0.00408158
2.70481,0.004496506
2.70519,0.007737919
2.705539489,0.008867532
2.70557,0.007954313
2.70595,0.006793628
2.70633,0.00435468
2.706638993,0.004569858
2.70672,0.006064267
2.7071,0.009401042
2.70748,0.016598209
2.707738496,0.018019927
2.70786,0.016469037
2.70824,0.010440885
2.70862,0.004759387
2.708838,0.011163638
2.70901,0.011849508
2.70939,0.020480491
2.70977,0.017293652
2.709937503,0.006185045
2.71015,0.005828706
2.71053,0.003167629
2.71091,0.011021639
2.711037007,0.014025981
2.71129,0.014497991
2.71168,0.007662434
2.71206,0.001845762
2.71213651,0.004922132
2.71244,0.006041519
2.71282,0.013677626
2.7132,0.014672284
2.713236014,0.012038103
2.71358,0.010481152
2.71397,0.008668787
2.714335517,0.008989664
2.71435,0.007500914
2.71473,0.005997204
2.71511,0.00188268
2.715435021,0.003602304
2.71549,0.005901133
2.71587,0.009454666
2.71626,0.012223747
2.716534525,0.011924067
2.71664,0.011765195
2.71702,0.011317199
2.7174,0.006755886
2.717634028,0
2.71778,9.01E-05
2.71816,0.000573445
2.71855,0.014076645
2.718733532,0.021478338
2.71893,0.021239465
2.71931,0.012319631
2.71969,0.0032899
2.719833035,0.009339814
2.72007,0.009856011
2.72045,0.019857808
2.72084,0.015697109
2.720932539,0.006042832
2.72122,0.00348226
2.7216,0.000325594
2.72198,0.007079155
2.722032042,0.009726515
2.72236,0.010940107
2.72274,0.006800871
2.72313,0.002172459
2.723131546,0.002602504
2.72351,0.002947786
2.72389,0.004793316
2.724231049,0.002521922
2.72427,0.001501059
2.72465,0.000253166
2.72503,0.003867112
2.725330553,0.009621383
2.72542,0.010127935
2.7258,0.011209553
2.72618,0.011365374
2.726430057,0.014224359
2.72656,0.014319006
2.72694,0.014666104
2.72732,0.008099395
2.72752956,0.001520852
2.72771,0.001664608
2.72809,0.003247785
2.72847,0.010379952
2.728629064,0.01425873
2.72885,0.014343766
2.72923,0.011477737
2.72961,0.005051598
2.729728567,0.002146055
2.73,0.001639109
2.73038,0.003799847
2.73076,0.00612713
2.730828071,0.005241795
2.73114,0.004935301
2.73152,0.005923753
2.7319,0.011508635
2.731927574,0.01219832
2.73229,0.012617849
2.73267,0.006435946
2.733027078,0.004925706
2.73305,0.008686832
2.73343,0.012342224
2.73381,0.015965957
2.734126582,0.01035211
2.73419,0.008837999
2.73458,0.006490693
2.73496,0.009241102
2.735226085,0.009727633
2.73534,0.008095816
2.73572,0.003715458
2.7361,0
2.736325589,0
2.73648,0.000925276
2.73686,0.005549811
2.73725,0.013315286
2.737425092,0.010630859
2.73763,0.010251237
2.73801,0
2.73839,0
2.738524596,0.008977302
2.73877,0.009642514
2.73915,0.017552599
2.73954,0.00904734
2.739624099,0.001879637
2.73992,8.77E-05
2.7403,0.00293352
2.74068,0.007364947
2.740723603,0.00639791
2.74106,0.005974134
2.74144,0.005324858
2.741823106,0.005571719
2.74183,0.00251914
2.74221,0.000162133
2.74259,0
2.74292261,0
2.74297,0.004141091
2.74335,0.009010329
2.74373,0.012811811
2.744022114,0.010177552
2.74412,0.008662863
2.7445,0.005567765
2.74488,0.002068522
2.745121617,0.003894336
2.74526,0.005452657
2.74564,0.010854722
2.74602,0.014330742
2.746221121,0.010147717
2.74641,0.009663894
2.74679,0.004938132
2.74717,0.003105646
2.747320624,0.002356855
2.74755,0.002347895
2.74793,0.003531869
2.74831,0.008782014
2.748420128,0.01238933
2.7487,0.012972548
2.74908,0.011160781
2.74946,0.007370462
2.749519631,0.006894015
2.74984,0.006737281
2.75022,0.008565926
2.7506,0.010510123
2.750619135,0.010231731
2.75099,0.010069042
2.75137,0.005187677
2.751718638,0.00038274
2.75175,0.001506779
2.75213,0.002557923
2.75251,0.007806759
2.752818142,0.007176634
2.75289,0.005756847
2.75328,0.003640372
2.75366,0.005823849
2.753917646,0.011324043
2.75404,0.011843692
2.75442,0.013173021
2.7548,0.012477976
2.755017149,0.01160545
2.75518,0.011082318
2.75557,0.008560942
2.75595,0.005484327
2.756116653,0.007129855
2.75633,0.007262175
2.75671,0.010048444
2.75709,0.008596824
2.757216156,0.006109289
2.75747,0.005952312
2.75786,0.005931634
2.75824,0.005145077
2.75831566,0.00351986
2.75862,0.003137714
2.759,0.005583699
2.75938,0.011800674
2.759415163,0.013723128
2.75976,0.014527826
2.76015,0.012717521
2.760514667,0.010557833
2.76053,0.009267933
2.76091,0.008310301
2.76129,0.00561501
2.76161417,0.00582038
2.76167,0.007167733
2.76205,0.008691844
2.76243,0.008419342
2.762713674,0.003768138
2.76282,0.00291179
2.7632,0.001236129
2.76358,0.005721413
2.763813178,0.013726598
2.76396,0.014359387
2.76434,0.016436474
2.76472,0.009333531
2.764912681,0
2.76511,1.14E-06
2.76549,1.12E-05
2.76587,0.008893248
2.766012185,0.01353093
2.76625,0.013541142
2.76663,0.009386025
2.76701,0.005722562
2.767111688,0.007680338
2.7674,0.007972347
2.76778,0.010340283
2.76816,0.009089535
2.768211192,0.008673987
2.76854,0.008544264
2.76892,0.01102144
2.7693,0.012172582
2.769310695,0.010076335
2.76969,0.008899959
2.77007,0.004456491
2.770410199,0.003209126
2.77045,0.00385637
2.77083,0.00443873
2.77121,0.004625654
2.771509702,0.003789269
2.77159,0.00399757
2.77198,0.004296239
2.77236,0.004960412
2.772609206,0.004143289
2.77274,0.004591786
2.77312,0.005686242
2.7735,0.011181446
2.77370871,0.01253459
2.77388,0.011198927
2.77427,0.005163749
2.77465,0
2.774808213,0
2.77503,7.06E-05
2.77541,0.001285281
2.77579,0.000867404
2.775907717,0.004963199
2.77617,0.00517755
2.77656,0.012837393
2.77694,0.012283085
2.77700722,0.006345937
2.77732,0.005036083
2.7777,0.004242297
2.77808,0.009415461
2.778106724,0.008912734
2.77846,0.008711912
2.77885,0.001794989
2.779206227,0
2.77923,0
2.77961,0
2.77999,0.001627095
2.780305731,0.005154765
2.78037,0.005020609
2.78075,0.004874601
2.78114,0.000460484
2.781405234,0.001477455
2.78152,0.004753197
2.7819,0.010894923
2.78228,0.015050106
2.782504738,0.006313609
2.78266,0.004778518
2.78304,0
2.78343,0
2.783604242,0.004499589
2.78381,0.004816717
2.78419,0.007327869
2.78457,0.008103648
2.784703745,0.007611602
2.78495,0.007595291
2.78533,0.00541651
2.78572,0.003559904
2.785803249,0.001889139
2.7861,0.001653548
2.78648,0
2.78686,0
2.786902752,0.002065886
2.78724,0.002676985
2.78762,0.005234204
2.788,0.002641588
2.788002256,0.003736345
2.78839,0.004326034
2.78877,0.009934751
2.789101759,0.005905699
2.78915,0.002740175
2.78953,0
2.78991,0
2.790201263,0.006296559
2.79029,0.008777858
2.79068,0.012200823
2.79106,0.007401228
2.791300766,0.004434191
2.79144,0.005170752
2.79182,0.006886921
2.7922,0.007914338
2.79240027,0.006260185
2.79258,0.005883915
2.79297,0.004285946
2.79335,0.001556541
2.793499774,0.000128909
2.79373,0.000313875
2.79411,0.002992479
2.79449,0.006791635
2.794599277,0.008187973
2.79487,0.008246311
2.79526,0.009932559
2.79564,0.011366171
2.795698781,0.009416757
2.79602,0.009014316
2.7964,0.007619708
2.79678,0.01231086
2.796798284,0.013799569
2.79716,0.014366557
2.79755,0.006469728
2.797897788,0
2.79793,0.002745757
2.79831,0.004628924
2.79869,0.010262804
2.798997291,0.006438225
2.79907,0.003634786
2.79945,0.000699085
2.79984,0.001035191
2.800096795,0.003245818
2.80022,0.003708645
2.8006,0.004540568
2.80098,0.008040124
2.801196299,0.011262645
2.80136,0.010648789
2.80174,0.008834109
2.80213,0.003943434
2.802295802,0.003566376
2.80251,0.004158002
2.80289,0.008425521
2.80327,0.01417253
2.803395306,0.014907509
2.80365,0.014777068
2.80403,0.007260757
2.80442,0
2.804494809,0
2.8048,0
2.80518,0.008332096
2.80556,0.008914046
2.805594313,0.002941854
2.80594,0.001270609
2.80632,0
2.806693816,0.005853744
2.80671,0.008722456
2.80709,0.010264864
2.80747,0.009103688
2.80779332,0.006177458
2.80785,0.003958584
2.80823,0.002110902
2.80861,0
2.808892823,0.004418164
2.809,0.007502598
2.80938,0.011857221
2.80976,0.010821498
2.809992327,0.004508314
2.81014,0.004484485
2.81052,0.004431427
2.8109,0.008718158
2.811091831,0.009369479
2.81129,0.009460844
2.81167,0.009880131
2.81205,0.014181101
2.812191334,0.014451145
2.81243,0.013929025
2.81281,0.007416444
2.81319,0.003076675
2.813290838,0.005742606
2.81357,0.005826407
2.81396,0.007975404
2.81434,0.006160932
2.814390341,0.004258009
2.81472,0.003891525
2.8151,0.001058023
2.81548,0
2.815489845,0
2.81586,0
2.81625,0.002017031
2.816589348,0.000874646
2.81663,0.000347408
2.81701,0
2.81739,0.005881206
2.817688852,0.012352191
2.81777,0.010488574
2.81815,0.008610778
2.81854,0.001427725
2.818788355,0.00016612
2.81892,0.000378298
2.8193,0.000744116
2.81968,0.001531942
2.819887859,0.009335126
2.82006,0.011667856
2.82044,0.018225251
2.82083,0.013914646
2.820987363,0.003285328
2.82121,0.003494609
2.82159,0.004878236
2.82197,0.014132462
2.822086866,0.013978435
2.82235,0.013828151
2.82273,0.008346913
2.82312,0.010349519
2.82318637,0.013968483
2.8235,0.014390013
2.82388,0.010682622
2.82426,0.006476048
2.824285873,0.008534688
2.82464,0.009078704
2.82502,0.011288626
2.825385377,0.009193193
2.82541,0.009428247
2.82579,0.009549354
2.82617,0.011804395
2.82648488,0.007646752
2.82655,0.003463484
2.82693,0.000112961
2.82731,0.000430582
2.827584384,0.008092418
2.8277,0.009996398
2.82808,0.01258024
2.82846,0.010301809
2.828683887,0.00622342
2.82884,0.00547828
2.82922,0.003891638
2.8296,0.002950065
2.829783391,0.002830506
2.82999,0.003004453
2.83037,0.003753081
2.83075,0.005040282
2.830882895,0.004593839
2.83113,0.004365098
2.83151,0.001865816
2.83189,0.000457161
2.831982398,0.003582784
2.83228,0.003733339
2.83266,0.009376789
2.83304,0.013033148
2.833081902,0.013166095
2.83342,0.013189899
2.8338,0.008884875
2.83418,0.001398741
2.834181405,0.000385521
2.83457,0
2.83495,0.007851943
2.835280909,0.016125631
2.83533,0.014117839
2.83571,0.012847227
2.83609,0.0064662
2.836380412,0.008112153
2.83647,0.009126142
2.83685,0.010109243
2.83724,0.004628292
2.837479916,0.001712248
2.83762,0.003538654
2.838,0.006560423
2.83838,0.006670966
2.838579419,0
2.83876,0
2.83914,0
2.83953,0.00735179
2.839678923,0.007644693
2.83991,0.006924508
2.84029,0.002537398
2.84067,0.006580171
2.840778427,0.013457019
2.84105,0.013248727
2.84143,0.007721174
2.84182,0
2.84187793,0.001711762
2.8422,0.00189082
2.84258,0.011622261
2.84296,0.011305836
2.842977434,0.005765062
2.84334,0.0043851
2.84372,0.001980166
2.844076937,0.003958923
2.84411,0.006174833
2.84449,0.007268265
2.84487,0.012251722
2.845176441,0.014667765
2.84525,0.012393492
2.84563,0.010641757
2.84601,0.006632579
2.846275944,0.00765652
2.8464,0.0070239
2.84678,0.006198475
2.84716,0
2.847375448,0
